TIMESTAMP,CPU_USAGE_ACTUAL
2023.04.04-06:18:00:000,6.748235294117647
2023.04.04-06:19:00:000,6.72
2023.04.04-06:20:00:000,6.816
2023.04.04-06:21:00:000,6.912
2023.04.04-06:22:00:000,7.008
2023.04.04-06:23:00:000,7.104
2023.04.04-06:24:00:000,7.199999999999999
2023.04.04-06:25:00:000,7.295999999999999
2023.04.04-06:26:00:000,7.3919999999999995
2023.04.04-06:27:00:000,7.4879999999999995
2023.04.04-06:28:00:000,7.584
2023.04.04-06:29:00:000,7.68
2023.04.04-06:30:00:000,7.68
2023.04.04-06:31:00:000,7.68
2023.04.04-06:32:00:000,7.68
2023.04.04-06:33:00:000,7.68
2023.04.04-06:34:00:000,7.68
2023.04.04-06:35:00:000,7.68
2023.04.04-06:36:00:000,7.661538461538461
2023.04.04-06:37:00:000,7.643076923076923
2023.04.04-06:38:00:000,7.624615384615384
2023.04.04-06:39:00:000,7.6061538461538465
2023.04.04-06:40:00:000,7.587692307692308
2023.04.04-06:41:00:000,7.569230769230769
2023.04.04-06:42:00:000,7.550769230769231
2023.04.04-06:43:00:000,7.532307692307692
2023.04.04-06:44:00:000,7.513846153846154
2023.04.04-06:45:00:000,7.495384615384616
2023.04.04-06:46:00:000,7.476923076923077
2023.04.04-06:47:00:000,7.458461538461539
2023.04.04-06:48:00:000,7.44
2023.04.04-06:49:00:000,7.4592
2023.04.04-06:50:00:000,7.478400000000001
2023.04.04-06:51:00:000,7.4976
2023.04.04-06:52:00:000,7.5168
2023.04.04-06:53:00:000,7.5360000000000005
2023.04.04-06:54:00:000,7.5552
2023.04.04-06:55:00:000,7.574400000000001
2023.04.04-06:56:00:000,7.5936
2023.04.04-06:57:00:000,7.6128
2023.04.04-06:58:00:000,7.632000000000001
2023.04.04-06:59:00:000,7.6512
2023.04.04-07:00:00:000,7.6704
2023.04.04-07:01:00:000,7.6896
2023.04.04-07:02:00:000,7.7088
2023.04.04-07:03:00:000,7.728
2023.04.04-07:04:00:000,7.7472
2023.04.04-07:05:00:000,7.7664
2023.04.04-07:06:00:000,7.7856000000000005
2023.04.04-07:07:00:000,7.8048
2023.04.04-07:08:00:000,7.824
2023.04.04-07:09:00:000,7.8432
2023.04.04-07:10:00:000,7.8624
2023.04.04-07:11:00:000,7.8816
2023.04.04-07:12:00:000,7.9008
2023.04.04-07:13:00:000,7.92
2023.04.04-07:14:00:000,7.88
2023.04.04-07:15:00:000,7.84
2023.04.04-07:16:00:000,7.8
2023.04.04-07:17:00:000,7.76
2023.04.04-07:18:00:000,7.72
2023.04.04-07:19:00:000,7.68
2023.04.04-07:20:00:000,7.74
2023.04.04-07:21:00:000,7.8
2023.04.04-07:22:00:000,7.859999999999999
2023.04.04-07:23:00:000,7.92
2023.04.04-07:24:00:000,7.98
2023.04.04-07:25:00:000,8.04
2023.04.04-07:26:00:000,8.1
2023.04.04-07:27:00:000,8.16
2023.04.04-07:28:00:000,8.16
2023.04.04-07:29:00:000,8.16
2023.04.04-07:30:00:000,8.16
2023.04.04-07:31:00:000,8.16
2023.04.04-07:32:00:000,8.16
2023.04.04-07:33:00:000,8.16
2023.04.04-07:34:00:000,8.16
2023.04.04-07:35:00:000,8.16
2023.04.04-07:36:00:000,8.16
2023.04.04-07:37:00:000,8.16
2023.04.04-07:38:00:000,8.184000000000001
2023.04.04-07:39:00:000,8.208
2023.04.04-07:40:00:000,8.232
2023.04.04-07:41:00:000,8.256
2023.04.04-07:42:00:000,8.280000000000001
2023.04.04-07:43:00:000,8.304
2023.04.04-07:44:00:000,8.328
2023.04.04-07:45:00:000,8.352
2023.04.04-07:46:00:000,8.376000000000001
2023.04.04-07:47:00:000,8.4
2023.04.04-07:48:00:000,8.43
2023.04.04-07:49:00:000,8.46
2023.04.04-07:50:00:000,8.49
2023.04.04-07:51:00:000,8.52
2023.04.04-07:52:00:000,8.219999999999999
2023.04.04-07:53:00:000,7.92
2023.04.04-07:54:00:000,8.016
2023.04.04-07:55:00:000,8.112
2023.04.04-07:56:00:000,8.208
2023.04.04-07:57:00:000,8.304
2023.04.04-07:58:00:000,8.4
2023.04.04-07:59:00:000,8.496
2023.04.04-08:00:00:000,8.592
2023.04.04-08:01:00:000,8.688
2023.04.04-08:02:00:000,8.784
2023.04.04-08:03:00:000,8.88
2023.04.04-08:04:00:000,8.861538461538462
2023.04.04-08:05:00:000,8.843076923076923
2023.04.04-08:06:00:000,8.824615384615385
2023.04.04-08:07:00:000,8.806153846153848
2023.04.04-08:08:00:000,8.787692307692309
2023.04.04-08:09:00:000,8.76923076923077
2023.04.04-08:10:00:000,8.750769230769231
2023.04.04-08:11:00:000,8.732307692307693
2023.04.04-08:12:00:000,8.713846153846154
2023.04.04-08:13:00:000,8.695384615384617
2023.04.04-08:14:00:000,8.676923076923078
2023.04.04-08:15:00:000,8.65846153846154
2023.04.04-08:16:00:000,8.64
2023.04.04-08:17:00:000,8.686153846153847
2023.04.04-08:18:00:000,8.732307692307693
2023.04.04-08:19:00:000,8.778461538461539
2023.04.04-08:20:00:000,8.824615384615385
2023.04.04-08:21:00:000,8.87076923076923
2023.04.04-08:22:00:000,8.916923076923077
2023.04.04-08:23:00:000,8.963076923076924
2023.04.04-08:24:00:000,9.00923076923077
2023.04.04-08:25:00:000,9.055384615384616
2023.04.04-08:26:00:000,9.101538461538462
2023.04.04-08:27:00:000,9.147692307692308
2023.04.04-08:28:00:000,9.193846153846154
2023.04.04-08:29:00:000,9.24
2023.04.04-08:30:00:000,9.286153846153846
2023.04.04-08:31:00:000,9.332307692307692
2023.04.04-08:32:00:000,9.378461538461538
2023.04.04-08:33:00:000,9.424615384615384
2023.04.04-08:34:00:000,9.47076923076923
2023.04.04-08:35:00:000,9.516923076923078
2023.04.04-08:36:00:000,9.563076923076924
2023.04.04-08:37:00:000,9.60923076923077
2023.04.04-08:38:00:000,9.655384615384616
2023.04.04-08:39:00:000,9.701538461538462
2023.04.04-08:40:00:000,9.747692307692308
2023.04.04-08:41:00:000,9.793846153846154
2023.04.04-08:42:00:000,9.84
2023.04.04-08:43:00:000,9.824
2023.04.04-08:44:00:000,9.808
2023.04.04-08:45:00:000,9.792
2023.04.04-08:46:00:000,9.776
2023.04.04-08:47:00:000,9.76
2023.04.04-08:48:00:000,9.744
2023.04.04-08:49:00:000,9.728
2023.04.04-08:50:00:000,9.712
2023.04.04-08:51:00:000,9.696
2023.04.04-08:52:00:000,9.68
2023.04.04-08:53:00:000,9.664
2023.04.04-08:54:00:000,9.648
2023.04.04-08:55:00:000,9.632
2023.04.04-08:56:00:000,9.616
2023.04.04-08:57:00:000,9.6
2023.04.04-08:58:00:000,9.608
2023.04.04-08:59:00:000,9.616
2023.04.04-09:00:00:000,9.623999999999999
2023.04.04-09:01:00:000,9.632
2023.04.04-09:02:00:000,9.64
2023.04.04-09:03:00:000,9.648
2023.04.04-09:04:00:000,9.655999999999999
2023.04.04-09:05:00:000,9.664
2023.04.04-09:06:00:000,9.672
2023.04.04-09:07:00:000,9.68
2023.04.04-09:08:00:000,9.687999999999999
2023.04.04-09:09:00:000,9.696
2023.04.04-09:10:00:000,9.704
2023.04.04-09:11:00:000,9.712
2023.04.04-09:12:00:000,9.719999999999999
2023.04.04-09:13:00:000,9.728
2023.04.04-09:14:00:000,9.736
2023.04.04-09:15:00:000,9.744
2023.04.04-09:16:00:000,9.751999999999999
2023.04.04-09:17:00:000,9.76
2023.04.04-09:18:00:000,9.768
2023.04.04-09:19:00:000,9.776
2023.04.04-09:20:00:000,9.783999999999999
2023.04.04-09:21:00:000,9.792
2023.04.04-09:22:00:000,9.8
2023.04.04-09:23:00:000,9.808
2023.04.04-09:24:00:000,9.815999999999999
2023.04.04-09:25:00:000,9.824
2023.04.04-09:26:00:000,9.832
2023.04.04-09:27:00:000,9.84
2023.04.04-09:28:00:000,9.6
2023.04.04-09:29:00:000,9.36
2023.04.04-09:30:00:000,9.40235294117647
2023.04.04-09:31:00:000,9.44470588235294
2023.04.04-09:32:00:000,9.487058823529411
2023.04.04-09:33:00:000,9.529411764705882
2023.04.04-09:34:00:000,9.571764705882353
2023.04.04-09:35:00:000,9.614117647058823
2023.04.04-09:36:00:000,9.656470588235294
2023.04.04-09:37:00:000,9.698823529411765
2023.04.04-09:38:00:000,9.741176470588234
2023.04.04-09:39:00:000,9.783529411764706
2023.04.04-09:40:00:000,9.825882352941177
2023.04.04-09:41:00:000,9.868235294117646
2023.04.04-09:42:00:000,9.910588235294117
2023.04.04-09:43:00:000,9.952941176470588
2023.04.04-09:44:00:000,9.99529411764706
2023.04.04-09:45:00:000,10.037647058823529
2023.04.04-09:46:00:000,10.08
2023.04.04-09:47:00:000,10.05
2023.04.04-09:48:00:000,10.02
2023.04.04-09:49:00:000,9.99
2023.04.04-09:50:00:000,9.96
2023.04.04-09:51:00:000,9.93
2023.04.04-09:52:00:000,9.9
2023.04.04-09:53:00:000,9.87
2023.04.04-09:54:00:000,9.84
2023.04.04-09:55:00:000,9.874285714285714
2023.04.04-09:56:00:000,9.90857142857143
2023.04.04-09:57:00:000,9.942857142857143
2023.04.04-09:58:00:000,9.977142857142857
2023.04.04-09:59:00:000,10.01142857142857
2023.04.04-10:00:00:000,10.045714285714286
2023.04.04-10:01:00:000,10.08
2023.04.04-10:02:00:000,10.114285714285714
2023.04.04-10:03:00:000,10.14857142857143
2023.04.04-10:04:00:000,10.182857142857143
2023.04.04-10:05:00:000,10.217142857142857
2023.04.04-10:06:00:000,10.251428571428571
2023.04.04-10:07:00:000,10.285714285714286
2023.04.04-10:08:00:000,10.32
2023.04.04-10:09:00:000,10.354285714285714
2023.04.04-10:10:00:000,10.38857142857143
2023.04.04-10:11:00:000,10.422857142857143
2023.04.04-10:12:00:000,10.457142857142857
2023.04.04-10:13:00:000,10.491428571428571
2023.04.04-10:14:00:000,10.525714285714287
2023.04.04-10:15:00:000,10.56
2023.04.04-10:16:00:000,10.4
2023.04.04-10:17:00:000,10.24
2023.04.04-10:18:00:000,10.08
2023.04.04-10:19:00:000,10.2
2023.04.04-10:20:00:000,10.32
2023.04.04-10:21:00:000,10.32
2023.04.04-10:22:00:000,10.32
2023.04.04-10:23:00:000,10.32
2023.04.04-10:24:00:000,10.32
2023.04.04-10:25:00:000,10.32
2023.04.04-10:26:00:000,10.32
2023.04.04-10:27:00:000,10.32
2023.04.04-10:28:00:000,10.32
2023.04.04-10:29:00:000,10.32
2023.04.04-10:30:00:000,10.32
2023.04.04-10:31:00:000,10.32
2023.04.04-10:32:00:000,10.32
2023.04.04-10:33:00:000,10.336
2023.04.04-10:34:00:000,10.352
2023.04.04-10:35:00:000,10.368
2023.04.04-10:36:00:000,10.384
2023.04.04-10:37:00:000,10.4
2023.04.04-10:38:00:000,10.416
2023.04.04-10:39:00:000,10.432
2023.04.04-10:40:00:000,10.448
2023.04.04-10:41:00:000,10.464
2023.04.04-10:42:00:000,10.48
2023.04.04-10:43:00:000,10.496
2023.04.04-10:44:00:000,10.512
2023.04.04-10:45:00:000,10.528
2023.04.04-10:46:00:000,10.544
2023.04.04-10:47:00:000,10.56
2023.04.04-10:48:00:000,10.576
2023.04.04-10:49:00:000,10.592
2023.04.04-10:50:00:000,10.608
2023.04.04-10:51:00:000,10.624
2023.04.04-10:52:00:000,10.64
2023.04.04-10:53:00:000,10.656
2023.04.04-10:54:00:000,10.672
2023.04.04-10:55:00:000,10.688
2023.04.04-10:56:00:000,10.704
2023.04.04-10:57:00:000,10.72
2023.04.04-10:58:00:000,10.736
2023.04.04-10:59:00:000,10.752
2023.04.04-11:00:00:000,10.768
2023.04.04-11:01:00:000,10.784
2023.04.04-11:02:00:000,10.8
2023.04.04-11:03:00:000,10.8
2023.04.04-11:04:00:000,10.74
2023.04.04-11:05:00:000,10.68
2023.04.04-11:06:00:000,10.620000000000001
2023.04.04-11:07:00:000,10.56
2023.04.04-11:08:00:000,10.5
2023.04.04-11:09:00:000,10.440000000000001
2023.04.04-11:10:00:000,10.38
2023.04.04-11:11:00:000,10.32
2023.04.04-11:12:00:000,10.26
2023.04.04-11:13:00:000,10.2
2023.04.04-11:14:00:000,10.14
2023.04.04-11:15:00:000,10.08
2023.04.04-11:16:00:000,10.06857142857143
2023.04.04-11:17:00:000,10.057142857142857
2023.04.04-11:18:00:000,10.045714285714286
2023.04.04-11:19:00:000,10.034285714285714
2023.04.04-11:20:00:000,10.022857142857143
2023.04.04-11:21:00:000,10.01142857142857
2023.04.04-11:22:00:000,10.0
2023.04.04-11:23:00:000,9.98857142857143
2023.04.04-11:24:00:000,9.977142857142857
2023.04.04-11:25:00:000,9.965714285714286
2023.04.04-11:26:00:000,9.954285714285714
2023.04.04-11:27:00:000,9.942857142857143
2023.04.04-11:28:00:000,9.93142857142857
2023.04.04-11:29:00:000,9.92
2023.04.04-11:30:00:000,9.90857142857143
2023.04.04-11:31:00:000,9.897142857142857
2023.04.04-11:32:00:000,9.885714285714286
2023.04.04-11:33:00:000,9.874285714285714
2023.04.04-11:34:00:000,9.862857142857143
2023.04.04-11:35:00:000,9.85142857142857
2023.04.04-11:36:00:000,9.84
2023.04.04-11:37:00:000,9.877894736842105
2023.04.04-11:38:00:000,9.91578947368421
2023.04.04-11:39:00:000,9.953684210526315
2023.04.04-11:40:00:000,9.99157894736842
2023.04.04-11:41:00:000,10.029473684210526
2023.04.04-11:42:00:000,10.067368421052631
2023.04.04-11:43:00:000,10.105263157894736
2023.04.04-11:44:00:000,10.143157894736841
2023.04.04-11:45:00:000,10.181052631578947
2023.04.04-11:46:00:000,10.218947368421052
2023.04.04-11:47:00:000,10.256842105263159
2023.04.04-11:48:00:000,10.294736842105264
2023.04.04-11:49:00:000,10.33263157894737
2023.04.04-11:50:00:000,10.370526315789474
2023.04.04-11:51:00:000,10.40842105263158
2023.04.04-11:52:00:000,10.446315789473685
2023.04.04-11:53:00:000,10.48421052631579
2023.04.04-11:54:00:000,10.522105263157895
2023.04.04-11:55:00:000,10.56
2023.04.04-11:56:00:000,10.38
2023.04.04-11:57:00:000,10.2
2023.04.04-11:58:00:000,10.02
2023.04.04-11:59:00:000,9.84
2023.04.04-12:00:00:000,9.84
2023.04.04-12:01:00:000,9.84
2023.04.04-12:02:00:000,9.84
2023.04.04-12:03:00:000,9.84
2023.04.04-12:04:00:000,9.84
2023.04.04-12:05:00:000,9.9
2023.04.04-12:06:00:000,9.96
2023.04.04-12:07:00:000,10.02
2023.04.04-12:08:00:000,10.08
2023.04.04-12:09:00:000,10.104
2023.04.04-12:10:00:000,10.128
2023.04.04-12:11:00:000,10.152000000000001
2023.04.04-12:12:00:000,10.176
2023.04.04-12:13:00:000,10.2
2023.04.04-12:14:00:000,10.224
2023.04.04-12:15:00:000,10.248000000000001
2023.04.04-12:16:00:000,10.272
2023.04.04-12:17:00:000,10.296
2023.04.04-12:18:00:000,10.32
2023.04.04-12:19:00:000,10.276363636363637
2023.04.04-12:20:00:000,10.232727272727272
2023.04.04-12:21:00:000,10.18909090909091
2023.04.04-12:22:00:000,10.145454545454546
2023.04.04-12:23:00:000,10.101818181818182
2023.04.04-12:24:00:000,10.058181818181819
2023.04.04-12:25:00:000,10.014545454545454
2023.04.04-12:26:00:000,9.97090909090909
2023.04.04-12:27:00:000,9.927272727272728
2023.04.04-12:28:00:000,9.883636363636363
2023.04.04-12:29:00:000,9.84
2023.04.04-12:30:00:000,9.81
2023.04.04-12:31:00:000,9.78
2023.04.04-12:32:00:000,9.75
2023.04.04-12:33:00:000,9.719999999999999
2023.04.04-12:34:00:000,9.69
2023.04.04-12:35:00:000,9.66
2023.04.04-12:36:00:000,9.629999999999999
2023.04.04-12:37:00:000,9.6
2023.04.04-12:38:00:000,9.64235294117647
2023.04.04-12:39:00:000,9.68470588235294
2023.04.04-12:40:00:000,9.727058823529411
2023.04.04-12:41:00:000,9.769411764705882
2023.04.04-12:42:00:000,9.811764705882354
2023.04.04-12:43:00:000,9.854117647058823
2023.04.04-12:44:00:000,9.896470588235294
2023.04.04-12:45:00:000,9.938823529411765
2023.04.04-12:46:00:000,9.981176470588235
2023.04.04-12:47:00:000,10.023529411764706
2023.04.04-12:48:00:000,10.065882352941177
2023.04.04-12:49:00:000,10.108235294117648
2023.04.04-12:50:00:000,10.150588235294117
2023.04.04-12:51:00:000,10.192941176470589
2023.04.04-12:52:00:000,10.23529411764706
2023.04.04-12:53:00:000,10.27764705882353
2023.04.04-12:54:00:000,10.32
2023.04.04-12:55:00:000,10.224
2023.04.04-12:56:00:000,10.128
2023.04.04-12:57:00:000,10.032
2023.04.04-12:58:00:000,9.936
2023.04.04-12:59:00:000,9.84
2023.04.04-13:00:00:000,9.84
2023.04.04-13:01:00:000,9.84
2023.04.04-13:02:00:000,9.84
2023.04.04-13:03:00:000,9.84
2023.04.04-13:04:00:000,9.84
2023.04.04-13:05:00:000,9.9
2023.04.04-13:06:00:000,9.96
2023.04.04-13:07:00:000,10.02
2023.04.04-13:08:00:000,10.08
2023.04.04-13:09:00:000,10.14
2023.04.04-13:10:00:000,10.2
2023.04.04-13:11:00:000,10.26
2023.04.04-13:12:00:000,10.32
2023.04.04-13:13:00:000,10.268571428571429
2023.04.04-13:14:00:000,10.217142857142857
2023.04.04-13:15:00:000,10.165714285714285
2023.04.04-13:16:00:000,10.114285714285714
2023.04.04-13:17:00:000,10.062857142857142
2023.04.04-13:18:00:000,10.01142857142857
2023.04.04-13:19:00:000,9.96
2023.04.04-13:20:00:000,9.90857142857143
2023.04.04-13:21:00:000,9.857142857142858
2023.04.04-13:22:00:000,9.805714285714286
2023.04.04-13:23:00:000,9.754285714285714
2023.04.04-13:24:00:000,9.702857142857143
2023.04.04-13:25:00:000,9.651428571428571
2023.04.04-13:26:00:000,9.6
2023.04.04-13:27:00:000,9.653333333333332
2023.04.04-13:28:00:000,9.706666666666667
2023.04.04-13:29:00:000,9.76
2023.04.04-13:30:00:000,9.813333333333333
2023.04.04-13:31:00:000,9.866666666666667
2023.04.04-13:32:00:000,9.92
2023.04.04-13:33:00:000,9.973333333333333
2023.04.04-13:34:00:000,10.026666666666667
2023.04.04-13:35:00:000,10.08
2023.04.04-13:36:00:000,9.84
2023.04.04-13:37:00:000,9.6
2023.04.04-13:38:00:000,9.637894736842105
2023.04.04-13:39:00:000,9.67578947368421
2023.04.04-13:40:00:000,9.713684210526315
2023.04.04-13:41:00:000,9.75157894736842
2023.04.04-13:42:00:000,9.789473684210526
2023.04.04-13:43:00:000,9.82736842105263
2023.04.04-13:44:00:000,9.865263157894736
2023.04.04-13:45:00:000,9.903157894736841
2023.04.04-13:46:00:000,9.941052631578946
2023.04.04-13:47:00:000,9.978947368421053
2023.04.04-13:48:00:000,10.016842105263159
2023.04.04-13:49:00:000,10.054736842105264
2023.04.04-13:50:00:000,10.092631578947369
2023.04.04-13:51:00:000,10.130526315789474
2023.04.04-13:52:00:000,10.16842105263158
2023.04.04-13:53:00:000,10.206315789473685
2023.04.04-13:54:00:000,10.24421052631579
2023.04.04-13:55:00:000,10.282105263157895
2023.04.04-13:56:00:000,10.32
2023.04.04-13:57:00:000,10.32
2023.04.04-13:58:00:000,10.32
2023.04.04-13:59:00:000,10.32
2023.04.04-14:00:00:000,10.32
2023.04.04-14:01:00:000,10.32
2023.04.04-14:02:00:000,10.32
2023.04.04-14:03:00:000,10.32
2023.04.04-14:04:00:000,10.32
2023.04.04-14:05:00:000,10.32
2023.04.04-14:06:00:000,10.32
2023.04.04-14:07:00:000,10.32
2023.04.04-14:08:00:000,10.2
2023.04.04-14:09:00:000,10.08
2023.04.04-14:10:00:000,10.068
2023.04.04-14:11:00:000,10.056000000000001
2023.04.04-14:12:00:000,10.044
2023.04.04-14:13:00:000,10.032
2023.04.04-14:14:00:000,10.02
2023.04.04-14:15:00:000,10.008
2023.04.04-14:16:00:000,9.996
2023.04.04-14:17:00:000,9.984
2023.04.04-14:18:00:000,9.972
2023.04.04-14:19:00:000,9.96
2023.04.04-14:20:00:000,9.948
2023.04.04-14:21:00:000,9.936
2023.04.04-14:22:00:000,9.924
2023.04.04-14:23:00:000,9.911999999999999
2023.04.04-14:24:00:000,9.9
2023.04.04-14:25:00:000,9.888
2023.04.04-14:26:00:000,9.876
2023.04.04-14:27:00:000,9.864
2023.04.04-14:28:00:000,9.852
2023.04.04-14:29:00:000,9.84
2023.04.04-14:30:00:000,9.817142857142857
2023.04.04-14:31:00:000,9.794285714285714
2023.04.04-14:32:00:000,9.77142857142857
2023.04.04-14:33:00:000,9.748571428571429
2023.04.04-14:34:00:000,9.725714285714286
2023.04.04-14:35:00:000,9.702857142857143
2023.04.04-14:36:00:000,9.68
2023.04.04-14:37:00:000,9.657142857142857
2023.04.04-14:38:00:000,9.634285714285713
2023.04.04-14:39:00:000,9.61142857142857
2023.04.04-14:40:00:000,9.588571428571429
2023.04.04-14:41:00:000,9.565714285714286
2023.04.04-14:42:00:000,9.542857142857143
2023.04.04-14:43:00:000,9.52
2023.04.04-14:44:00:000,9.497142857142856
2023.04.04-14:45:00:000,9.474285714285713
2023.04.04-14:46:00:000,9.45142857142857
2023.04.04-14:47:00:000,9.428571428571429
2023.04.04-14:48:00:000,9.405714285714286
2023.04.04-14:49:00:000,9.382857142857143
2023.04.04-14:50:00:000,9.36
2023.04.04-14:51:00:000,9.392727272727273
2023.04.04-14:52:00:000,9.425454545454546
2023.04.04-14:53:00:000,9.458181818181817
2023.04.04-14:54:00:000,9.49090909090909
2023.04.04-14:55:00:000,9.523636363636363
2023.04.04-14:56:00:000,9.556363636363637
2023.04.04-14:57:00:000,9.589090909090908
2023.04.04-14:58:00:000,9.621818181818181
2023.04.04-14:59:00:000,9.654545454545454
2023.04.04-15:00:00:000,9.687272727272727
2023.04.04-15:01:00:000,9.719999999999999
2023.04.04-15:02:00:000,9.752727272727272
2023.04.04-15:03:00:000,9.785454545454545
2023.04.04-15:04:00:000,9.818181818181818
2023.04.04-15:05:00:000,9.850909090909092
2023.04.04-15:06:00:000,9.883636363636363
2023.04.04-15:07:00:000,9.916363636363636
2023.04.04-15:08:00:000,9.94909090909091
2023.04.04-15:09:00:000,9.981818181818182
2023.04.04-15:10:00:000,10.014545454545456
2023.04.04-15:11:00:000,10.047272727272727
2023.04.04-15:12:00:000,10.08
2023.04.04-15:13:00:000,10.01142857142857
2023.04.04-15:14:00:000,9.942857142857143
2023.04.04-15:15:00:000,9.874285714285714
2023.04.04-15:16:00:000,9.805714285714286
2023.04.04-15:17:00:000,9.737142857142857
2023.04.04-15:18:00:000,9.668571428571429
2023.04.04-15:19:00:000,9.6
2023.04.04-15:20:00:000,9.606315789473683
2023.04.04-15:21:00:000,9.612631578947369
2023.04.04-15:22:00:000,9.618947368421052
2023.04.04-15:23:00:000,9.625263157894736
2023.04.04-15:24:00:000,9.631578947368421
2023.04.04-15:25:00:000,9.637894736842105
2023.04.04-15:26:00:000,9.644210526315788
2023.04.04-15:27:00:000,9.650526315789474
2023.04.04-15:28:00:000,9.656842105263157
2023.04.04-15:29:00:000,9.663157894736841
2023.04.04-15:30:00:000,9.669473684210525
2023.04.04-15:31:00:000,9.67578947368421
2023.04.04-15:32:00:000,9.682105263157894
2023.04.04-15:33:00:000,9.688421052631577
2023.04.04-15:34:00:000,9.694736842105263
2023.04.04-15:35:00:000,9.701052631578946
2023.04.04-15:36:00:000,9.70736842105263
2023.04.04-15:37:00:000,9.713684210526315
2023.04.04-15:38:00:000,9.719999999999999
2023.04.04-15:39:00:000,9.702857142857141
2023.04.04-15:40:00:000,9.685714285714285
2023.04.04-15:41:00:000,9.668571428571427
2023.04.04-15:42:00:000,9.651428571428571
2023.04.04-15:43:00:000,9.634285714285713
2023.04.04-15:44:00:000,9.617142857142857
2023.04.04-15:45:00:000,9.6
2023.04.04-15:46:00:000,10.08
2023.04.04-15:47:00:000,10.08
2023.04.04-15:48:00:000,10.08
2023.04.04-15:49:00:000,10.08
2023.04.04-15:50:00:000,10.08
2023.04.04-15:51:00:000,10.08
2023.04.04-15:52:00:000,10.08
2023.04.04-15:53:00:000,10.08
2023.04.04-15:54:00:000,10.08
2023.04.04-15:55:00:000,10.08
2023.04.04-15:56:00:000,10.08
2023.04.04-15:57:00:000,10.08
2023.04.04-15:58:00:000,10.08
2023.04.04-15:59:00:000,10.08
2023.04.04-16:00:00:000,10.08
2023.04.04-16:01:00:000,10.2
2023.04.04-16:02:00:000,10.32
2023.04.04-16:03:00:000,10.08
2023.04.04-16:04:00:000,9.84
2023.04.04-16:05:00:000,9.6
2023.04.04-16:06:00:000,9.648
2023.04.04-16:07:00:000,9.696
2023.04.04-16:08:00:000,9.744
2023.04.04-16:09:00:000,9.792
2023.04.04-16:10:00:000,9.84
2023.04.04-16:11:00:000,9.888
2023.04.04-16:12:00:000,9.936
2023.04.04-16:13:00:000,9.984
2023.04.04-16:14:00:000,10.032
2023.04.04-16:15:00:000,10.08
2023.04.04-16:16:00:000,10.026666666666667
2023.04.04-16:17:00:000,9.973333333333333
2023.04.04-16:18:00:000,9.92
2023.04.04-16:19:00:000,9.866666666666667
2023.04.04-16:20:00:000,9.813333333333333
2023.04.04-16:21:00:000,9.76
2023.04.04-16:22:00:000,9.706666666666667
2023.04.04-16:23:00:000,9.653333333333332
2023.04.04-16:24:00:000,9.6
2023.04.04-16:25:00:000,9.719999999999999
2023.04.04-16:26:00:000,9.84
2023.04.04-16:27:00:000,9.96
2023.04.04-16:28:00:000,10.08
2023.04.04-16:29:00:000,10.2
2023.04.04-16:30:00:000,10.32
2023.04.04-16:31:00:000,10.302857142857142
2023.04.04-16:32:00:000,10.285714285714286
2023.04.04-16:33:00:000,10.268571428571429
2023.04.04-16:34:00:000,10.251428571428571
2023.04.04-16:35:00:000,10.234285714285715
2023.04.04-16:36:00:000,10.217142857142857
2023.04.04-16:37:00:000,10.2
2023.04.04-16:38:00:000,10.182857142857143
2023.04.04-16:39:00:000,10.165714285714285
2023.04.04-16:40:00:000,10.14857142857143
2023.04.04-16:41:00:000,10.131428571428572
2023.04.04-16:42:00:000,10.114285714285714
2023.04.04-16:43:00:000,10.097142857142858
2023.04.04-16:44:00:000,10.08
2023.04.04-16:45:00:000,10.062857142857142
2023.04.04-16:46:00:000,10.045714285714286
2023.04.04-16:47:00:000,10.028571428571428
2023.04.04-16:48:00:000,10.01142857142857
2023.04.04-16:49:00:000,9.994285714285715
2023.04.04-16:50:00:000,9.977142857142857
2023.04.04-16:51:00:000,9.96
2023.04.04-16:52:00:000,9.942857142857143
2023.04.04-16:53:00:000,9.925714285714285
2023.04.04-16:54:00:000,9.90857142857143
2023.04.04-16:55:00:000,9.891428571428571
2023.04.04-16:56:00:000,9.874285714285714
2023.04.04-16:57:00:000,9.857142857142858
2023.04.04-16:58:00:000,9.84
2023.04.04-16:59:00:000,9.822857142857142
2023.04.04-17:00:00:000,9.805714285714286
2023.04.04-17:01:00:000,9.788571428571428
2023.04.04-17:02:00:000,9.77142857142857
2023.04.04-17:03:00:000,9.754285714285714
2023.04.04-17:04:00:000,9.737142857142857
2023.04.04-17:05:00:000,9.719999999999999
2023.04.04-17:06:00:000,9.702857142857143
2023.04.04-17:07:00:000,9.685714285714285
2023.04.04-17:08:00:000,9.668571428571429
2023.04.04-17:09:00:000,9.651428571428571
2023.04.04-17:10:00:000,9.634285714285713
2023.04.04-17:11:00:000,9.617142857142857
2023.04.04-17:12:00:000,9.6
2023.04.04-17:13:00:000,9.668571428571429
2023.04.04-17:14:00:000,9.737142857142857
2023.04.04-17:15:00:000,9.805714285714286
2023.04.04-17:16:00:000,9.874285714285714
2023.04.04-17:17:00:000,9.942857142857143
2023.04.04-17:18:00:000,10.01142857142857
2023.04.04-17:19:00:000,10.08
2023.04.04-17:20:00:000,9.84
2023.04.04-17:21:00:000,9.6
